"(N_r,N_c)",I,m,hat n,transformation,quantization,encoding,mapping,seed,w,nmse_pred_mod_prob
"(16, 32)",4,3,1,scale_offset,scale_offset,subtractive,random,42,"(0,)",1.000002219536216
"(16, 32)",4,3,1,scale_offset,scale_offset,subtractive,random,42,"(1,)",0.9752147778680956
"(16, 32)",4,3,1,scale_offset,scale_offset,subtractive,random,42,"(2,)",0.9518975675853412
"(16, 32)",4,3,3,scale_offset,scale_offset,subtractive,random,42,"(0, 0, 1)",0.029371748857726
"(16, 32)",4,3,3,scale_offset,scale_offset,subtractive,random,42,"(0, 0, 2)",0.017336717325408
"(16, 32)",4,3,3,scale_offset,scale_offset,subtractive,random,42,"(0, 1, 1)",1.0107507901419832
"(16, 32)",4,3,3,scale_offset,scale_offset,subtractive,random,42,"(0, 1, 2)",1.0209025347658989
"(16, 32)",4,3,3,scale_offset,scale_offset,subtractive,random,42,"(0, 2, 1)",1.0116140766369
"(16, 32)",4,3,3,scale_offset,scale_offset,subtractive,random,42,"(0, 2, 2)",1.0152114999926862
"(16, 32)",4,3,3,scale_offset,scale_offset,subtractive,random,42,"(1, 0, 0)",0.0336272406128131
"(16, 32)",4,3,3,scale_offset,scale_offset,subtractive,random,42,"(1, 0, 1)",1.0113052663390871
"(16, 32)",4,3,3,scale_offset,scale_offset,subtractive,random,42,"(1, 0, 2)",1.0091781127880095
"(16, 32)",4,3,3,scale_offset,scale_offset,subtractive,random,42,"(1, 1, 0)",1.0264457085881769
"(16, 32)",4,3,3,scale_offset,scale_offset,subtractive,random,42,"(1, 1, 1)",1.008982758818369
"(16, 32)",4,3,3,scale_offset,scale_offset,subtractive,random,42,"(1, 1, 2)",1.0276073881071448
"(16, 32)",4,3,3,scale_offset,scale_offset,subtractive,random,42,"(1, 2, 0)",1.026774979807221
"(16, 32)",4,3,3,scale_offset,scale_offset,subtractive,random,42,"(1, 2, 1)",1.0090381241386537
"(16, 32)",4,3,3,scale_offset,scale_offset,subtractive,random,42,"(1, 2, 2)",1.034056944624982
"(16, 32)",4,3,3,scale_offset,scale_offset,subtractive,random,42,"(2, 0, 0)",0.0215409027942349
"(16, 32)",4,3,3,scale_offset,scale_offset,subtractive,random,42,"(2, 0, 1)",1.0121408956793665
"(16, 32)",4,3,3,scale_offset,scale_offset,subtractive,random,42,"(2, 0, 2)",1.0190950388702564
